author,content,timestamp
morgane,hé t'es dispo pour jouer ce soir ? 😄,2024-03-10T18:45:00+00:00
théo,oui go ! j'ai une idée pour la suite d'Antoine,2024-03-10T18:46:00+00:00
morgane,https://www.pinterest.fr/pin/inspiration-taverne-medievale/,2024-03-10T18:47:00+00:00
théo,ooh nice référence 👍,2024-03-10T18:48:00+00:00
morgane,---,2024-03-10T19:00:00+00:00
morgane,"*Garrance pousse la porte de la taverne, laissant entrer un courant d'air froid.* Elle n'attendait personne.",2024-03-10T19:00:30+00:00
théo,"*Antoine pensa à Gaulthier qui avait cette habitude facheuse de tenir sa cigarette dans le creux de sa paume.* - ton frère est incapable de ne pas se bruler en fumant.",2024-03-10T19:02:00+00:00
morgane,*Garrance à la reflexion eut un rire il était vrai que Go n'était pas habile en ce qui s'agissait de se faire mal.*,2024-03-10T19:04:00+00:00
théo,((je sais pas si Antoine connaît déjà Garrance on valide ?)),2024-03-10T19:05:00+00:00
morgane,((non première rencontre)),2024-03-10T19:06:00+00:00
théo,"*Antoine s'en allait dans la rue.* - ""Où vas-tu ?"" *le héla Gaulthier* - ""Nulle part.""",2024-03-10T19:08:00+00:00
morgane,*Garrance le rattrapa.* — Antoine attends.,2024-03-10T19:10:00+00:00
théo,*Antoine s'arrêta sans se retourner. Gaulthier lui disparaissait déjà au coin de la rue.*,2024-03-10T19:12:00+00:00
morgane,"Elle s'y résolue. *Garrance contourna Antoine pour lui faire face.* — J'ai un message pour toi.",2024-03-10T19:15:00+00:00
théo,"*Il posa les yeux sur elle pour la première fois.* Un sourire sans chaleur. — De la part de qui ?",2024-03-10T19:18:00+00:00
morgane,"— Des gens peu recommandables. *Elle sortit un pli de sous son manteau.* Ils m'ont chargée de te dire ""disparais avant l'aube"".",2024-03-10T19:20:00+00:00
théo,*Il prit le pli sans l'ouvrir.* — Et si je refuse ?,2024-03-10T19:22:00+00:00
morgane,___,2024-03-10T19:25:00+00:00
morgane,waaaah bonne scène 😍😍,2024-03-10T19:25:30+00:00
théo,ouais j'adore où ça part ! on continue demain ?,2024-03-10T19:26:00+00:00
morgane,oui ! lol j'avais pas prévu le coup du pli 😂,2024-03-10T19:26:30+00:00
